'id';'answerA';'answerB';'answerC';'answerD';'content';'img';'correct';'month';'year'
'1';'wąska podstawa do dekoracji stołu';'płytka z kolcami do nabijania kwiatów';'podstawa z rączką do dekoracji żałobnej';'podstawa do wykonania wiązanki ślubne';'Kenzan we florystyce to:';;'B';'6';'2010'
'2';'tulipana, irysa, lilii';'narcyza, irysa, bratka';'fiołka, krokusa, bratka';'storczyka, bratka, fiołka';'Jedna oś symetrii jest charakterystyczna dla kwiatów:';;'D';'6';'2010'
'3';'jednoręczny';'elektryczny';'dwuręczny';'pneumatyczny';'Który z sekatorów stosowanych do przycinania pędów przy układaniu kompozycji najpełniej spełnia wymagania ergonomiczne:';;'A';'6';'2012'
'4';'wiązanki angielskiej';'dekoracji samochodu';'dekoracji stołu świątecznego';'wiązanki biedermeierowskiej';'Przedstawione na rysunku autocorso służy do wykonania:';'2014_34.png';'B';'9';'2014'
'5';'5 °C do 10 °C';'11 °C do 18 °C';'19 °C do 20 °C';'21 °C do 25 °C';'W okresie zimy pojemnik obsadzony drzewkami laurowymi i lawendą należy umieścić w widnym pomieszczeniu o temperaturze:';;'A';'9';'2014'
'6';'A';'B';'C';'D';' Które z narzędzi widocznych na zdjęciu wykorzystywane jest do przycinania grubych łodyg róż wielkokwiatowych po ułożeniu bukietu:';'2013_10_16.png';'D';'9';'2013'
'7';'rikka';'heika';'shoka';'moribana';'Na rysunku przedstawiono kompozycję w stylu:';'2013_10_17.png';'D';'9';'2013'
'8';'zmodyfikowany pęd';'przykwiatek';'pochwa kwiatowa';'zmodyfikowany kwiat';'Elementem dekoracyjnym rośliny przedstawionej na zdjęciu jest:';'2013_10_20.png';'C';'9';'2013'
'9';'gąbki florystycznej';'woskowania';'klejenia';'drutowania';'Zamówiono kompozycję z żywych roślin do dekoracji ołtarza. Którą technikę należy wykorzystać przy wykonywaniu tego zlecenia:';;'A';'1';'2014'
'10';'pelargonia';'anturium';'plektrantus';'słonecznik';'Która roślina wykorzystywana jest do obsadzania zacienionych balkonów:';;'C';'1';'2014'
