'id';'questionPublicId';'answerA';'answerB';'answerC';'answerD';'content';'img';'correct';'comment'
'1';'df24c22b-75c2-46f5-a4a9-52062c541bb6';'wąska podstawa do dekoracji stołu';'płytka z kolcami do nabijania kwiatów';'podstawa z rączką do dekoracji żałobnej';'podstawa do wykonania wiązanki ślubne';'Kenzan we florystyce to:';;'B';'6.2010'
'2';'a01423fa-82ed-413c-934b-09863a9daed0';'tulipana, irysa, lilii';'narcyza, irysa, bratka';'fiołka, krokusa, bratka';'storczyka, bratka, fiołka';'Jedna oś symetrii jest charakterystyczna dla kwiatów:';;'D';'6.2010'
'3';'d28b0ae3-fc5e-4870-b7d9-edd2644395d2';'jednoręczny';'elektryczny';'dwuręczny';'pneumatyczny';'Który z sekatorów stosowanych do przycinania pędów przy układaniu kompozycji najpełniej spełnia wymagania ergonomiczne:';;'A';'6.2012'
'4';'516ffc79-30e2-4b01-b36b-578bad0ddea9';'wiązanki angielskiej';'dekoracji samochodu';'dekoracji stołu świątecznego';'wiązanki biedermeierowskiej';'Przedstawione na rysunku autocorso służy do wykonania:';'2014_34.png';'B';'9.2014'
'5';'675269bf-86e8-49ae-9ffe-8a0f13282551';'5 °C do 10 °C';'11 °C do 18 °C';'19 °C do 20 °C';'21 °C do 25 °C';'W okresie zimy pojemnik obsadzony drzewkami laurowymi i lawendą należy umieścić w widnym pomieszczeniu o temperaturze:';;'A';'9.2014'
'6';'1989ca39-2c91-47bd-94b6-830149cf5c57';'A';'B';'C';'D';' Które z narzędzi widocznych na zdjęciu wykorzystywane jest do przycinania grubych łodyg róż wielkokwiatowych po ułożeniu bukietu:';'2013_10_16.png';'D';'9.2013'
'7';'f7a9350b-7a7c-4032-827c-19bd17520fa1';'rikka';'heika';'shoka';'moribana';'Na rysunku przedstawiono kompozycję w stylu:';'2013_10_17.png';'D';'9.2013'
'8';'aad75b88-19b0-4995-91c1-a15dc3462c86';'zmodyfikowany pęd';'przykwiatek';'pochwa kwiatowa';'zmodyfikowany kwiat';'Elementem dekoracyjnym rośliny przedstawionej na zdjęciu jest:';'2013_10_20.png';'C';'9.2013'
'9';'2721f525-6d0d-4b69-ad61-ba271e21e108';'gąbki florystycznej';'woskowania';'klejenia';'drutowania';'Zamówiono kompozycję z żywych roślin do dekoracji ołtarza. Którą technikę należy wykorzystać przy wykonywaniu tego zlecenia:';;'A';'1.2014'
'10';'c022eb5c-12ad-4517-a747-c1f652573fd5';'pelargonia';'anturium';'plektrantus';'słonecznik';'Która roślina wykorzystywana jest do obsadzania zacienionych balkonów:';;'C';'1.2014'
