'id';'questionPublicId';'answerA';'answerB';'answerC';'answerD';'content';'img';'correct';'comment'
'1';'df24c22b-75c2-46f5-a4a9-52062c541bb6';'answer A in question #1';'answer B in question #1';'answer C in question #1';'answer D in question #1';'question #1';;'B';''
'2';'a01423fa-82ed-413c-934b-09863a9daed0';'answer A in question #2';'answer B in question #2';'answer C in question #2';'answer D in question #2';'question #2';;'D';''
'3';'d28b0ae3-fc5e-4870-b7d9-edd2644395d2';'answer A in question #3';'answer B in question #3';'answer C in question #3';'answer D in question #3';'question #3';;'A';''
'4';'516ffc79-30e2-4b01-b36b-578bad0ddea9';'answer A in question #4';'answer B in question #4';'answer C in question #4';'answer D in question #4';'question #4';'q4.png';'B';''
'5';'675269bf-86e8-49ae-9ffe-8a0f13282551';'answer A in question #5';'answer B in question #5';'answer C in question #5';'answer D in question #5';'question #5';;'A';''
'6';'1989ca39-2c91-47bd-94b6-830149cf5c57';'answer A in question #6';'answer B in question #6';'answer C in question #6';'answer D in question #6';'question #6';'q6.png';'D';''
'7';'f7a9350b-7a7c-4032-827c-19bd17520fa1';'answer A in question #7';'answer B in question #7';'answer C in question #7';'answer D in question #7';'question #7';'q7.png';'D';''
'8';'aad75b88-19b0-4995-91c1-a15dc3462c86';'answer A in question #8';'answer B in question #8';'answer C in question #8';'answer D in question #8';'question #8';;'C';''
'9';'2721f525-6d0d-4b69-ad61-ba271e21e108';'answer A in question #9';'answer B in question #9';'answer C in question #9';'answer D in question #9';'question #9';;'A';''
'10';'c022eb5c-12ad-4517-a747-c1f652573fd5';'answer A in question #1';'answer B in question #10';'answer C in question #10';'answer D in question #10';'question #10';;'C';''
